Name	H1	H2	H3	L1	L2	L3
A0AV96;B7Z8Z7;A0AV96-2;D6R9D6;D6RBS9;D6REZ6;D6RA49;D6RFL5;D6R9M7;D6RBP6;D6RCT1;Q5T0W7;B3KWU8;B4DZ27;Q9NQ94-5;Q8TBY0;Q9NQ94-6;Q9NQ94-3;C9JGD3;Q9NQ94-2;F8W9F8;Q9NQ94-4;Q9NQ94	27.54620707527169	27.605230212705262	27.34925402975331	27.35823408512534	27.58526156874536	27.775133616503496
A0AVT1;A0AVT1-2;H0Y8S8;A0AVT1-4;A0AVT1-3	25.28030848445994	25.672489897053715	24.841927072135682	25.870838539263826	25.818053845437873	25.622055613735526
A0JLT2;A0JLT2-2	22.554490488119118	23.93027745191083	23.38050636975838	20.971144039936362	23.478787395764044	22.428315387697488
A0JNW5	NA	NA	NA	NA	NA	23.45398340457634
A0MZ66-4;A0MZ66;A0MZ66-3;B7Z7Z9;A0MZ66-5;A0MZ66-6;A0MZ66-2;A0MZ66-7	24.170705888594345	23.99462996319293	23.739265297598045	23.978738438343044	24.669986620497	24.030775761216724
A1A528;O43264;F5H3C1	26.001479241577453	25.310721225889196	24.624335637063055	24.471091151110503	24.76631511151116	24.513401372343147
A1L0T0;E9PJS0;C9JNI8;E9PL44;E9PNL1	27.879387771195628	28.01263314166743	28.047167910087417	27.677287859379724	27.704316572010875	27.639879249682537
A1L491;Q86XK2;Q86XK2-5;Q86XK2-2;H0YAV3;Q86XK2-3;B3KUR1	NA	21.523400410287362	21.2713025502158	22.335325995444496	21.171841006710174	21.26428729494031
A1X283;G3V144	21.597758317306788	21.99043462743047	NA	NA	NA	NA
A2A2V2;P42696;P42696-2;Q5TCT4;H7C5M1	23.573165793440324	23.724716807646487	23.695676797023246	24.204318577467948	23.779260102049413	24.08005277298851
A2A306;E7EWG4;A6NCA8;F5H2U4;F5H2C8;Q5T6F2	NA	NA	NA	NA	NA	20.709294505598123
A2AB13;A2AB11;B0V2I8;A2AB12;A2AB10;B4DVY7;O75955	NA	NA	NA	19.686634975032938	NA	NA
A2RRF3;Q9UBC2;Q9UBC2-2	24.14690103873823	23.9956270570476	24.248282328314723	24.670869729336875	23.825130695917167	24.12177011132301
A2RRP1-2;A2RRP1;H0Y5G7;H7C1U4	23.69763224838243	23.70510118052776	24.002508321036267	23.640145363952794	23.789598517169097	23.53193913847877
A3KFJ0;O14965;Q5QPD4;A3KFJ2;Q5QPD1;Q5QPD2;A3KFJ1	22.663436868695864	23.609730587421826	23.04588561895028	22.630855481188338	23.312129247754726	22.672243483702793
A3KMH1-2;E2QRD0;A3KMH1-3;A3KMH1;A8MYW7	24.18925826595387	24.36087479831669	23.887370042896848	25.25173652731194	24.405565879372908	24.53162334663316
A3KN83-3;A3KN83-2;A3KN83;F8W8H8;A3KN83-4;Q9Y2G9-3;Q9Y2G9	22.294392313043982	22.301897277197195	NA	22.22475862236124	22.65014948591857	22.561401627792797
A4D1E9;C9J8R7;C9JNI1;A4D1E9-2	25.14836051791266	24.712639932830164	24.94820093572561	24.678404117372132	24.687818604124814	24.756765347715366
A4D1P6-2;C9J1X0;A4D1P6;A4D1P6-3	NA	NA	NA	18.045798837425558	NA	NA
A4D212	NA	NA	21.249108951607568	NA	NA	NA
A5YKK6-2;A5YKK6;F8WA87;A5YKK6-3;B5MDN3;B3KPW6;A5YKK6-4;H3BMZ2;F5H1F4;H3BVC9;H3BNB1	25.301575680677193	25.133366156869094	24.985986629635264	25.425336650364017	25.268827670782933	25.283450717914498
A6H8Z3;Q15042;C9J837	23.15824601233224	23.15945681453508	22.102160807270202	23.593182572744738	23.483950187442524	23.05884972395239
A6NCU2;B7Z227;A6NHW8;Q8N5Y2-2;Q8N5Y2-3;Q8N5Y2;A6NLU8;H7BYE4;C9JKR8;P0C860	22.216803545285075	22.77784553166512	21.759329122490847	21.97601380100651	22.05945714549953	21.215945583170154
